Id,SalePrice
2735,129428.6173429864
2736,147829.7635093889
2737,121204.828695886
2738,129309.75514783978
2739,156738.25068281541
2740,138153.29476358727
2741,146593.0251989351
2742,153823.2373405961
2743,149281.10018181024
2744,160798.8108991849
2745,142800.41047272572
2746,133308.5891496323
2747,149171.31453994356
2748,126543.26321102046
2749,126449.67918941662
2750,132151.3006849642
2751,132745.3300471903
2752,207072.75003328302
2753,143705.05063794888
2754,211200.35757249032
2755,131311.3873335825
2756,92588.45159986679
2757,63967.65107332201
2758,80936.80143267813
2759,164553.87573928287
2760,116601.85166250894
2761,143181.59264326497
2762,135977.09327424032
2763,187937.17521492197
2764,145703.9967121596
2765,286018.11591342953
2766,143182.40888439663
2767,84551.72919149215
2768,123582.45530689372
2769,128950.07225898778
2770,140066.1648478096
2771,112528.35550835771
2772,115387.54126530791
2773,163203.16095069965
2774,130243.78506306176
2775,109052.36010924807
2776,137293.6328686418
2777,144860.38606169942
2778,105440.80169518555
2779,119075.3324813044
2780,92325.2827764822
2781,100709.52152638865
2782,96870.37334367486
2783,100009.0762484139
2784,120233.72090858915
2785,141967.543076221
2786,69181.35462371423
2787,116124.8473690182
2788,76150.43754874906
2789,172183.35031610477
2790,90237.74080144122
2791,112482.9429369658
2792,50088.51812584995
2793,156899.2681886702
2794,97313.27471386113
2795,120708.46517865112
2796,102001.13491927624
2797,180505.2709277061
2798,105024.64228098415
2799,113505.67807307775
2800,69718.80919722377
2801,102699.41345955835
2802,136724.9798442038
2803,142707.293746544
2804,133659.126613984
2805,97848.09836365916
2806,83162.53868088732
2807,156998.617930144
2808,150968.96381873032
2809,134368.49514045374
2810,131658.23815814327
2811,150042.85790591408
2812,151165.96497905828
2813,156705.5508863226
2814,150809.52977612294
2815,102202.53924110641
2816,237764.19988964483
2817,157714.55516354332
2818,129628.7381986195
2819,172158.34110638287
2820,133983.1674448888
2821,108980.3731286767
2822,201284.4680300677
2823,288630.1335937634
2824,175184.4485707809
2825,150551.56937004096
2826,133493.09728257786
2827,132890.76008357003
2828,220429.98091160483
2829,192805.08773566058
2830,226717.49273889605
2831,185874.13859578586
2832,239088.30838389305
2833,292487.24522971496
2834,208230.89283747663
2835,223070.1853683615
2836,189440.76659669186
2837,158867.16187560125
2838,146991.58782135093
2839,179929.25183100352
2840,198567.28773359366
2841,201823.87411277552
2842,220019.22663897884
2843,146410.34844436316
2844,148716.43662801254
2845,122922.57177378143
2846,204770.69088636828
2847,199136.77165124667
2848,208067.47105929133
2849,206008.28920630238
2850,284798.28002099326
2851,226947.20676582854
2852,238203.26321271446
2853,241823.22560444844
2854,143045.6020057482
2855,203180.9431463531
2856,198151.81563910077
2857,185016.48719837941
2858,199236.40065241655
2859,132084.23497123437
2860,126061.69495661295
2861,121722.09372464
2862,191870.25572100177
2863,124705.91845276908
2864,233732.54635257504
2865,135239.90152425657
2866,143141.70020297592
2867,95114.48928143532
2868,97675.62769348905
2869,110142.0942958597
2870,125132.82956439142
2871,90856.80365974568
2872,54488.6150248077
2873,103333.80914723538
2874,126091.73182421063
2875,111665.94969083428
2876,174718.5771416647
2877,146683.82999699333
2878,166774.71444911827
2879,139552.4828001685
2880,99720.96660742488
2881,142439.97535913103
2882,164405.0892233824
2883,186059.6098769449
2884,200526.34834626422
2885,180736.7263428351
2886,223428.78315991847
2887,85015.37443966424
2888,134619.06710500745
2889,56570.43342558291
2890,79468.66181545598
2891,135502.95263806207
2892,46568.873615318225
2893,82829.77536599874
2894,55492.313854474436
2895,319403.84557088505
2896,283406.15639110643
2897,202084.06175551514
2898,142600.92691359867
2899,213249.2652340779
2900,157051.21678057802
2901,200106.28893438575
2902,183611.44656338144
2903,345578.2396163457
2904,374670.4340014482
2905,88183.95538679724
2906,204431.84288953588
2907,111031.4734001155
2908,134672.05594532957
2909,142903.01452184396
2910,77234.80555921355
2911,77999.26425531317
2912,149153.88946076937
2913,79514.34967047053
2914,75402.83732941953
2915,78133.8971499618
2916,79426.38222721827
2917,166210.69553999745
2918,112007.6315980942
2919,218902.1777052092
